id,title,body,predicted_label,confidence,corrected_label,is_correct,timestamp
84d58b23-2770-40d0-b00f-d6a40838d9f7,What do I do if the app crashes unexpectedly?,The app keeps crashing without warning. What steps should I take to resolve this?,question,0.7418,question,Yes,06:10.3
5b3c798e-283d-4bda-b1ac-687537437d57,Where can I find the terms and conditions?,I need to review the terms and conditions for the service. Where can I find them in the app?,question,0.7421,question,Yes,07:25.4
dbaf02d8-57e3-47ac-b015-575f7c8d2ad6,When will the new features be available?,I’m waiting for the new features to be released. When can I expect them to be available?,question,0.7453,question,Yes,08:40.2
a37e64bb-5630-4d0f-9b9a-b91c85f4d213,What is the app's policy on data privacy?,I’m concerned about my data privacy. What is the app's policy on protecting user data?,question,0.7412,question,Yes,09:52.9
6189f6de-e58e-452b-b93f-31cfecbe209b,Why does the app keep freezing?,"Every time I try to use the app, it freezes. Why is this happening and how can I fix it?",question,0.7457,question,Yes,11:04.6
e9bc5813-dc3f-4115-b6e5-2d1053023f5c,When will my payment be processed?,"I made a payment yesterday, but it hasn’t been processed yet. When can I expect it to be completed?",question,0.7449,question,Yes,12:11.5
6d1a7278-1f66-4666-b3a3-4b609e0cf18a,What are the available subscription plans?,I’m considering upgrading my subscription. What plans do you offer and what are their benefits?,question,0.7428,question,Yes,13:23.9
f3fdc70e-d0e5-4b77-9e5e-b3e5202d68b5,Why am I receiving duplicate notifications?,I’m getting multiple notifications for the same event. Why is this happening?,question,0.7415,question,Yes,14:35.6
39e2c9c4-6ae7-442f-88db-fdeaeefcded7,Where can I manage my notifications?,I want to manage my notification settings. Where can I do that in the app?,question,0.7434,question,Yes,15:47.8
10a52745-56d5-47ae-9b8a-927b29f85b96,What can I do if I can’t access the app on my device?,I’m unable to access the app on my device. What can I do to troubleshoot the issue?,question,0.742,question,Yes,16:58.9
04b3a7ed-bcf7-453f-a04b-fcb68f0ef4bb,When will the latest update be available for download?,I’m waiting for the new update. When will it be available for download in the app store?,question,0.7451,question,Yes,18:12.0
6d0b189b-2184-4294-a850-e0a6586885f2,Why is my account being flagged for suspicious activity?,I noticed my account was flagged for suspicious activity. Why was this flagged and what should I do?,question,0.7446,question,Yes,19:24.3
a5f66b57-df7a-49ad-b1ea-07b2298e4b27,Where do I find the app’s customer support contact info?,I need assistance with my issue. Where can I find the customer support contact details in the app?,question,0.743,question,Yes,20:35.7
03ecdd0b-2095-47f7-b3a3-eccd98f0c572,Why does the app consume so much battery?,I’ve noticed that the app drains my battery quickly. Why is this happening and how can I fix it?,question,0.7419,question,Yes,21:47.5
d7b2e387-8f72-4b24-953f-763c392a8130,Why can't I access the new features on my account?,"I have the latest version of the app, but I still can't access the new features. Why is this happening?",question,0.7421,question,Yes,00:04.7
98f074df-b1e9-467d-89a6-c9c2d3774b93,What are the system requirements for using the app?,I want to know the minimum system requirements to run the app. What are they?,question,0.7433,question,Yes,01:12.1
6d53160b-0a16-47b1-b299-e5cf940a8557,"Why am I getting a ""server down"" error when I try to log in?","Every time I try to log in, I get a ""server down"" error. Why is this happening and how do I fix it?",question,0.7455,question,Yes,02:20.6
e48f7b2c-8b83-4b95-b9a4-e6e32f740cfb,Where can I find the latest updates for the app?,I need to check if there are any new updates available. Where can I find the update section in the app?,question,0.7408,question,Yes,03:35.8
a5d3b12d-347d-464a-b76b-bf2c71bcf5cd,Why was my account temporarily suspended?,I noticed my account was suspended for some reason. Why was it suspended and how can I resolve this?,question,0.7429,question,Yes,04:46.4
231a3b1f-bb9b-4190-9e72-4a848ea059e3,What is the best way to contact customer support?,I need help with an issue. What is the quickest way to reach customer support?,question,0.7431,question,Yes,06:00.5
98a283f5-c96c-42d2-b1da-df8f8d7d95ca,Where can I find the FAQ section?,I need answers to common questions about the app. Where is the FAQ section located?,question,0.7452,question,Yes,07:13.6
65c8be7e-fb92-40ff-80c6-fc4b64690f91,What should I do if my account is hacked?,My account was compromised. What steps should I take to secure it and protect my information?,question,0.7414,question,Yes,08:25.2
1a26c20d-c0be-45c7-a63a-c79c993aa8b8,When will the new payment options be available?,I’ve heard new payment options are being introduced. When will they be available in the app?,question,0.7425,question,Yes,09:39.7
0c41d2f4-cc26-4528-b913-4d189b1da7db,Why can’t I use the discount code on my order?,"I tried applying a discount code, but it isn’t working. Why is it not being accepted?",question,0.7409,question,Yes,10:53.3
e76b1b7b-8bb0-4eb9-94d0-e7cf5ae6b7d6,When do I need to renew my subscription?,"I’ve been using the service for a while, but I’m not sure when my subscription will need to be renewed. When should I renew it?",question,0.7446,question,Yes,12:05.0
072832d7-dfa9-4319-9a77-c982b5c79e3b,Where can I find my billing history?,I need to see my past bills and transactions. Where can I find my billing history in the app?,question,0.7438,question,Yes,13:17.9
a054b0a7-fb6e-4f8d-95c5-b11c84deff96,Why is the app not responding to touch inputs?,The app isn’t responding to my touch inputs. Why is it not working and what can I do to fix this?,question,0.7454,question,Yes,14:32.3
f7d74a9f-c9c3-4db4-843e-d0ca25327b3f,What features does the free version of the app offer?,I’m using the free version of the app. What features are available to me with this version?,question,0.7424,question,Yes,15:47.0
8f29b02e-473f-453f-98c5-b07c08c6c5d9,Where can I view my app usage statistics?,I’d like to track how much I’ve used the app. Where can I find my usage statistics?,question,0.7448,question,Yes,16:58.5
7a53eacb-dff6-49bc-bff5-56861c9acbfe,What are the different privacy settings in the app?,I’m concerned about my privacy. What privacy settings are available in the app?,question,0.745,question,Yes,18:12.9
5e9f9e8f-7b9d-4084-9265-d7bc14aaf7f3,When will I be charged for the renewal of my subscription?,I’ve signed up for auto-renewal. When can I expect to be charged for the renewal of my subscription?,question,0.7412,question,Yes,19:26.8
2fd92a88-3d59-47d3-b8d2-c03f7c8f8e89,What is the difference between the basic and premium plans?,I’m trying to choose between the basic and premium plans. What are the differences between the two?,question,0.7453,question,Yes,20:38.0
93dbcc8c-476b-4cc4-88b0-f0b3f6fae51e,When will the next update for bug fixes be released?,I’m experiencing some bugs in the app. When can I expect an update to fix these issues?,question,0.7427,question,Yes,21:52.7
4acbf014-b599-4428-bd87-fb63a2d87a4e,Why can’t I change my username?,"I’m trying to change my username, but it’s not allowing me to. Why is this happening?",question,0.7447,question,Yes,00:05.2
3b28c95d-3de5-4fe2-a036-ff589003d163,What are the latest improvements in the app?,I noticed there were some recent changes. What new improvements have been made in the app?,question,0.7418,question,Yes,01:16.3
5b12f3b2-0392-4b7a-bacb-22979f29b83c,When can I expect the next feature update?,I’m waiting for new features. When can I expect the next update with those features?,question,0.7435,question,Yes,02:20.8
b9388f3a-c551-4f57-a4f5-f8b4c0514b75,Where do I find the app's privacy policy?,I want to know how my data is being used. Where can I find the app’s privacy policy?,question,0.7456,question,Yes,03:30.1
431c92c2-6fe3-4e83-a6f4-d2b6f89ea593,Why is the app not syncing across devices?,"I made changes on one device, but they aren’t showing up on another. Why isn’t it syncing?",question,0.7422,question,Yes,04:42.6
bde6edbc-3e4a-4029-9f3d-bfcb3f4892e0,Where can I adjust my notification preferences?,I want to customize my notifications. Where in the settings can I adjust notification preferences?,question,0.7431,question,Yes,05:54.9
576ce870-7020-46e9-9f1b-e11f0b77813c,When does the offer for free trials end?,"I’m using a free trial, but I don’t know when it ends. When should I cancel if I don’t want to be charged?",question,0.7459,question,Yes,07:08.5
c8d01532-755f-47ab-8b19-68c4b15925ca,What should I do if I encounter an error while updating?,I’m having trouble updating the app. What should I do if I encounter an error during the update?,question,0.7415,question,Yes,08:22.0
8767c7ed-4d1c-4a1b-95bc-931e9135aaff,Where can I access the app's user manual?,I need help navigating the app. Where can I find the user manual or guide?,question,0.7442,question,Yes,09:33.6
f2e1bc5e-c658-4e4b-854f-77d85f2638b3,Why is the app taking longer to load than usual?,The app is taking much longer to load now. Why is this happening?,question,0.7428,question,Yes,10:47.1
4597308c-2fa9-4302-a5ed-4047f8a2f29f,When do I need to make my first payment?,I’m signing up for a subscription. When do I need to make my first payment?,question,0.7434,question,Yes,11:59.3
19d7b52e-20f9-45f9-9900-024b57da82e6,What steps should I follow to troubleshoot login issues?,I can't log in to my account. What troubleshooting steps should I take to resolve the issue?,question,0.7411,question,Yes,13:05.4
6a0632f0-f156-45a7-bc87-387c1b165be6,Where can I update my billing details?,I want to update my billing information. Where can I do this in the app?,question,0.7458,question,Yes,14:18.2
f58b1539-2680-43d7-bd7b-e73f89d818ac,What happens if I exceed the app's data usage limit?,I’ve been using the app a lot lately. What happens if I exceed the data usage limit?,question,0.7423,question,Yes,15:30.7
92f8fd56-f129-46e3-bfe2-dfb2f0a54535,Why did I get charged twice for the same service?,I noticed I was charged twice for the same service. Why did this happen?,question,0.7451,question,Yes,16:42.9
3a1a6236-fdf6-4725-b512-7a6a66b6a777,When will the app support dark mode?,I heard that dark mode is being introduced. When will it be available in the app?,question,0.7417,question,Yes,17:55.5
5d1c2cd5-bc36-4973-a6a5-951f84d9acfc,Where can I find my transaction receipts?,I need to access my transaction receipts. Where can I find them in the app?,question,0.744,question,Yes,19:10.2
0b1fc72d-5be6-4326-b05a-d65f81950fa7,Why can’t I link my bank account to the app?,I’m trying to link my bank account but it keeps failing. Why isn’t it working?,question,0.7426,question,Yes,20:22.7
f96ba8f9-d8e1-4230-8032-b6b7b231b6c5,What should I do if I forgot my password?,I can’t remember my password. What should I do to reset it?,question,0.7453,question,Yes,21:36.4
7a2c1c8a-38f4-42ba-8b8e-d02ff63b0c6a,Why is the app crashing on startup?,"I open the app, and it crashes immediately. Why is this happening?",question,0.7446,question,Yes,00:04.9
e3a6e129-bc45-4505-ae2d-16da426c7467,When can I expect a response from customer support?,I’ve submitted a support request. When can I expect to receive a response from the support team?,question,0.7421,question,Yes,01:19.3
5f9bb1ca-cfa7-4da2-92ca-c34a9e430784,What’s the difference between the free and premium versions?,I’m deciding whether to upgrade to premium. What are the key differences between the free and premium versions?,question,0.7453,question,Yes,02:30.2
cdbb6f1a-37ea-4707-8bb6-946a2791cc9c,Where can I enable multi-factor authentication?,I want to increase my account security. Where can I enable multi-factor authentication?,question,0.7412,question,Yes,03:40.6
47c4c27a-e2fe-43e9-a22e-cff3f2be8db7,"What does the error ""connection timeout"" mean?","I’m getting the error ""connection timeout"" whenever I try to connect. What does it mean?",question,0.7436,question,Yes,04:52.1
b8e96016-6e7b-4ef6-ae35-d77b62cc7a51,Why are my messages not sending?,"I can type and press send, but my messages aren’t going through. Why is that happening?",question,0.7423,question,Yes,06:05.7
81bb5de9-5ac1-4930-9d73-d47a57a9d6d1,What is the refund policy for in-app purchases?,I accidentally made an in-app purchase. What is the refund policy for this?,question,0.7451,question,Yes,07:20.4
d9f47313-dc76-4e72-b374-02b44c1d62f3,Where can I find the release notes for the latest version?,I want to see the changes made in the latest version. Where can I find the release notes?,question,0.744,question,Yes,08:33.0
f3f3b9ad-b5b1-4b92-9b90-b07e57297b94,When will the app be available in my country?,The app isn’t available in my country yet. When will it be released here?,question,0.7452,question,Yes,09:47.6
0df8b452-0b8e-48a1-8281-e7a0ac2343f7,Why can’t I reset my password?,"I’m trying to reset my password, but I’m not receiving the reset email. Why is that happening?",question,0.7428,question,Yes,10:58.2
2150217d-bbe0-433b-bb6d-d9b6ed0bc46a,Where can I find my referral code?,I want to share my referral code with a friend. Where can I find it in the app?,question,0.7445,question,Yes,12:11.3
b0d68935-54cc-4304-803d-53d16beab41f,What’s the maximum file size for uploads?,"I want to upload a file, but I’m unsure of the file size limit. What’s the maximum size for uploads?",question,0.7439,question,Yes,13:24.8
5b7319b7-39ca-44d7-9e9f-cbc8c84651b2,Why is the app not recognizing my fingerprint?,"I’m trying to use fingerprint login, but the app is not recognizing my fingerprint. Why is that?",question,0.7454,question,Yes,14:39.0
c5f0f7ba-995b-41bc-a697-165d56081a1f,Where can I change my language preference?,I prefer using the app in a different language. Where can I change my language settings?,question,0.7415,question,Yes,15:52.6
d97a4f3a-f03f-4b71-8fc5-d4e676ae2737,When will the next version of the app be released?,I want to know when the next update will be. When will the new version of the app be released?,question,0.7457,question,Yes,17:05.2
37606d8b-1d35-4d84-90b5-c057ff88b76e,What should I do if I’m experiencing slow performance?,The app is running slowly. What steps should I take to improve performance?,question,0.7429,question,Yes,18:19.0
4cb94f6a-53c6-45e4-b2fc-22c6b8881c9f,Why isn’t the app syncing my data with the cloud?,"I’ve saved some data locally, but it’s not syncing with the cloud. Why isn’t it syncing?",question,0.7456,question,Yes,19:32.7
35d8586c-28e9-4b7b-93d1-b2f9a4fae51a,Where can I find the app's terms and conditions?,I need to review the terms and conditions. Where can I find them in the app?,question,0.7419,question,Yes,20:44.3
06b734cc-fabf-4e2f-86c9-2e9d079defa3,What happens if I delete my account?,I’m thinking about deleting my account. What will happen if I proceed with deleting it?,question,0.7458,question,Yes,21:57.9
e0db2640-ea35-44e2-8b23-c4b84cfc3f3e,When will my subscription renew?,I want to know when my subscription will automatically renew. Can you tell me the renewal date?,question,0.7452,question,Yes,00:06.5
f2a6591c-0a52-479b-a264-d07ca615f77d,What do I do if I can't access my account anymore?,I can't log into my account anymore. What can I do to regain access?,question,0.7441,question,Yes,01:18.9
b2790737-b680-4235-9802-d466b90a1c79,Where can I find my previous orders?,I need to review my past orders. Where can I find the list of my previous orders in the app?,question,0.745,question,Yes,02:31.1
d2c7f4fe-d9f7-4be5-b003-e1560d086fc7,Why isn't my payment going through?,"I’m trying to make a payment, but it’s not processing. Why isn’t my payment going through?",question,0.7426,question,Yes,03:42.3
6b9e7bba-e658-4e69-b1fa-bc98ed78adf4,Where can I find support for app issues?,I’m having problems with the app. Where can I get support to fix these issues?,question,0.7443,question,Yes,04:53.8
58f0b0ba-b8d1-4ee5-b6c5-3e1e06fc1b43,What should I do if my app is outdated?,I’ve received a notification saying my app is outdated. What should I do to update it?,question,0.7417,question,Yes,06:07.4
5f34942c-cd78-4e0a-b055-c8974a90e253,Why can't I change my email address?,"I want to update my email, but it won’t let me. Why can't I change my email address?",question,0.7451,question,Yes,07:19.2
123e16b7-d2ed-42f1-b45f-91a92f9e88ba,What steps do I need to take to cancel my subscription?,I’m thinking of canceling my subscription. What are the steps to cancel it?,question,0.7449,question,Yes,08:32.6
9e9382b3-b869-4855-bd59-18c4f8e8a832,Where can I reset my app's settings?,I want to reset the settings back to default. Where can I do this in the app?,question,0.7415,question,Yes,09:44.9
b76b2f0b-bf0b-44cc-9b5f-c342fae4641e,What features are included in the premium plan?,I’m considering upgrading to the premium plan. What additional features are included in it?,question,0.7452,question,Yes,10:56.3
78cd784b-97f2-4097-8d59-c98ac618b3b7,Why are some of my files not uploading?,"I’m trying to upload some files, but they are not going through. Why is this happening?",question,0.7429,question,Yes,12:08.8
c15ea3cd-d431-4132-9d3a-fbf6b58f11f9,What can I do if the app isn’t syncing properly?,"I’m trying to sync my data across devices, but it’s not working. What can I do to fix this?",question,0.7455,question,Yes,13:21.2
33cf2336-d18f-4b09-bdd1-c487d3f65ae6,Where do I go to submit feedback?,I want to leave feedback about the app. Where should I go to submit it?,question,0.7414,question,Yes,14:33.7
bcc3fe4f-d0b3-4602-bf8f-39d672220a34,What happens if I forget my PIN?,I’ve forgotten my PIN. What should I do to reset it?,question,0.7437,question,Yes,15:45.4
e9605b78-ea27-43fd-81cc-44c9cde2cf43,Why isn't the search function returning results?,"I’m searching for something in the app, but it’s not returning any results. Why is that happening?",question,0.745,question,Yes,16:58.1
9237f08a-3acb-4f31-a6fa-95e15cb1c91f,What should I do if I experience a bug after an update?,"After updating the app, I’m encountering a bug. What should I do to resolve it?",question,0.7444,question,Yes,18:11.3
47299d93-4d7f-4335-bbf0-38bb6e50e88b,Why isn’t the app sending notifications?,"I’m not receiving notifications, even though I have them enabled. Why is this happening?",question,0.7453,question,Yes,19:24.9
627bfeeb-b88c-453a-bd39-b0b2437f84b0,Where can I find the app’s version number?,I need to know what version of the app I’m using. Where can I find the version number?,question,0.7418,question,Yes,20:37.2
fcd6ff63-8b71-45f6-aed0-c38c062fa77c,What is the app’s return policy for physical products?,"I made a purchase through the app, but I’m not happy with it. What is the return policy?",question,0.7454,question,Yes,21:50.4
